timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
844.4019999504089,12,1,-8,76,11,21,"[8, 9, 7, 6]","[10, 8, 6, 2]","[1, 28, 46, 2]","[13, 4, 54, 14]","[11, 4, 45, 3]","[6, 16, 37, 1]","[46, 49, 12, 29]"
846.4289999008179,14,1,-80,50,41,25,"[9, 10, 9, 5]","[5, 7, 46, 2]","[9, 22, 12, 5]","[10, 28, 37, 15]","[4, 37, 10, 17]","[8, 7, 16, 4]","[73, 48, 74, 100]"
848.4289999008179,10,1,-94,17,2,47,"[0, 10, 3, 0]","[10, 28, 0, 6]","[0, 2, 1, 5]","[19, 35, 23, 1]","[15, 29, 1, 18]","[8, 5, 3, 9]","[72, 17, 8, 55]"
850.4449999332428,2000,7,-24,76,1,2,"[9, 9, 3, 1]","[6, 12, 3, 7]","[0, 15, 6, 4]","[10, 21, 55, 7]","[15, 8, 59, 9]","[8, 6, 49, 8]","[78, 9, 77, 66]"
852.4260001182556,11,2,-13,55,27,47,"[1, 4, 1, 1]","[0, 6, 18, 5]","[3, 13, 9, 4]","[17, 0, 7, 12]","[16, 35, 23, 20]","[1, 22, 31, 10]","[80, 91, 7, 50]"
854.4370000362396,13,1,-28,88,1,6,"[1, 10, 4, 8]","[4, 3, 38, 2]","[9, 13, 19, 10]","[14, 22, 29, 17]","[4, 22, 43, 10]","[1, 10, 30, 5]","[30, 74, 2, 34]"
856.4160001277924,10,1,-77,65,10,30,"[5, 9, 3, 2]","[7, 12, 25, 5]","[2, 4, 11, 5]","[17, 39, 7, 7]","[5, 16, 42, 15]","[10, 27, 40, 6]","[70, 1, 38, 21]"
858.4319999217987,18,1,-11,44,26,27,"[4, 9, 7, 1]","[7, 10, 49, 9]","[2, 8, 24, 6]","[11, 15, 30, 20]","[4, 37, 28, 8]","[1, 30, 3, 0]","[26, 5, 89, 68]"
860.4119999408722,10,1,-78,74,47,17,"[10, 6, 4, 8]","[7, 4, 40, 10]","[2, 19, 15, 1]","[9, 9, 53, 17]","[4, 22, 5, 4]","[7, 22, 33, 3]","[15, 34, 94, 98]"
862.4279999732971,16,2,-70,85,38,43,"[8, 10, 1, 8]","[0, 12, 9, 1]","[10, 23, 38, 4]","[10, 12, 29, 20]","[2, 28, 45, 14]","[6, 12, 2, 6]","[7, 10, 18, 85]"
864.4279999732971,14,1,-66,21,1,10,"[6, 4, 4, 5]","[6, 11, 32, 9]","[10, 30, 35, 4]","[17, 9, 3, 9]","[0, 15, 41, 19]","[6, 19, 27, 3]","[45, 87, 33, 0]"
866.4319999217987,10,1,-72,29,46,6,"[8, 9, 5, 1]","[2, 10, 9, 3]","[10, 7, 45, 8]","[6, 13, 34, 2]","[20, 26, 12, 9]","[2, 23, 27, 6]","[69, 31, 1, 6]"
868.4170000553131,12,1,-83,85,42,30,"[1, 10, 9, 5]","[1, 27, 50, 9]","[5, 26, 10, 9]","[11, 37, 27, 13]","[3, 16, 5, 4]","[7, 27, 30, 9]","[70, 64, 66, 17]"
870.433000087738,12,1,-56,48,43,9,"[10, 1, 0, 6]","[10, 19, 26, 0]","[0, 20, 18, 8]","[2, 32, 60, 15]","[10, 25, 44, 5]","[4, 17, 34, 5]","[2, 21, 8, 78]"
872.4370000362396,15,1,-94,99,34,11,"[2, 10, 4, 2]","[3, 21, 26, 8]","[4, 2, 26, 5]","[2, 5, 18, 7]","[16, 10, 23, 11]","[8, 21, 33, 7]","[77, 79, 45, 44]"
874.4249999523163,14,2,-28,78,6,46,"[1, 10, 0, 1]","[9, 10, 50, 0]","[0, 29, 47, 2]","[10, 13, 54, 0]","[2, 16, 28, 13]","[10, 8, 50, 2]","[32, 21, 13, 60]"
876.4249999523163,12,1,-37,4,13,39,"[2, 3, 9, 3]","[5, 11, 5, 10]","[7, 5, 21, 1]","[2, 11, 46, 16]","[7, 20, 7, 4]","[7, 5, 0, 7]","[49, 11, 29, 60]"
878.4210000038147,14,1,-10,61,46,39,"[5, 3, 2, 2]","[1, 1, 3, 0]","[3, 1, 36, 7]","[5, 30, 22, 19]","[10, 23, 49, 18]","[1, 17, 24, 10]","[21, 43, 43, 97]"
880.4210000038147,10,2,-44,8,48,12,"[5, 3, 9, 5]","[4, 9, 39, 10]","[8, 4, 3, 0]","[3, 16, 56, 2]","[14, 17, 17, 0]","[7, 22, 29, 9]","[56, 18, 24, 70]"
882.4340000152588,13,5,-43,99,41,29,"[7, 0, 9, 2]","[3, 14, 15, 10]","[0, 12, 32, 5]","[10, 8, 1, 3]","[5, 17, 26, 5]","[2, 15, 0, 10]","[73, 28, 55, 74]"
884.433000087738,13,1,-90,98,13,15,"[7, 2, 6, 6]","[9, 16, 2, 4]","[3, 12, 39, 0]","[8, 37, 16, 3]","[14, 14, 28, 5]","[6, 6, 11, 8]","[52, 59, 67, 53]"
886.4059998989105,13,1,-66,2,29,16,"[0, 5, 6, 5]","[8, 11, 13, 5]","[10, 11, 27, 10]","[5, 4, 3, 18]","[19, 1, 36, 11]","[0, 7, 48, 4]","[15, 22, 10, 32]"
888.4249999523163,11,1,-37,72,21,1,"[7, 3, 5, 9]","[10, 18, 15, 7]","[0, 10, 5, 7]","[4, 19, 4, 2]","[16, 17, 19, 6]","[4, 20, 18, 4]","[42, 11, 42, 10]"
890.4160001277924,12,3,-51,89,36,48,"[1, 1, 5, 2]","[1, 16, 5, 9]","[6, 24, 22, 5]","[3, 28, 24, 14]","[16, 40, 43, 0]","[7, 6, 13, 4]","[16, 63, 3, 45]"
892.4100000858307,15,6,-22,70,38,49,"[2, 5, 2, 8]","[6, 4, 0, 2]","[8, 10, 11, 0]","[15, 36, 50, 1]","[19, 16, 21, 1]","[7, 17, 10, 9]","[38, 5, 36, 14]"
894.4270000457764,14,3,-53,100,2,20,"[8, 5, 5, 0]","[6, 22, 10, 7]","[10, 5, 27, 7]","[5, 2, 9, 9]","[11, 0, 51, 7]","[8, 5, 16, 7]","[12, 88, 92, 37]"
896.4030001163483,19,1,0,75,4,33,"[10, 9, 10, 9]","[0, 13, 19, 1]","[0, 24, 28, 6]","[6, 34, 39, 17]","[2, 0, 1, 14]","[8, 26, 20, 0]","[63, 16, 55, 48]"
898.4909999370575,14,2000,-53,47,39,5,"[8, 5, 8, 5]","[0, 2, 37, 1]","[8, 20, 24, 6]","[0, 12, 16, 12]","[5, 12, 23, 14]","[5, 8, 15, 1]","[2, 44, 64, 64]"
900.4300000667572,15,5,-59,23,37,3,"[9, 4, 3, 10]","[5, 29, 31, 5]","[8, 3, 8, 3]","[11, 38, 10, 18]","[7, 8, 26, 13]","[3, 20, 45, 5]","[59, 6, 64, 10]"
902.4230000972748,11,8,-24,60,23,30,"[8, 2, 0, 1]","[8, 10, 31, 4]","[8, 25, 18, 5]","[8, 21, 31, 3]","[7, 12, 3, 4]","[0, 30, 20, 5]","[2, 31, 63, 15]"
904.4059998989105,16,2,-84,30,26,20,"[4, 6, 3, 10]","[7, 18, 46, 1]","[8, 28, 22, 5]","[20, 37, 53, 12]","[16, 23, 19, 3]","[2, 10, 9, 7]","[89, 83, 69, 13]"
906.4270000457764,14,1,-67,21,35,7,"[7, 6, 9, 4]","[0, 14, 38, 4]","[8, 18, 34, 1]","[6, 27, 14, 15]","[6, 2, 28, 19]","[0, 9, 2, 0]","[51, 94, 45, 1]"
908.4279999732971,13,1,-72,84,50,50,"[10, 8, 10, 3]","[4, 14, 22, 7]","[10, 16, 44, 0]","[7, 37, 2, 17]","[19, 6, 13, 16]","[5, 25, 26, 10]","[98, 61, 84, 88]"
910.420000076294,10,1,-47,89,20,47,"[6, 0, 1, 1]","[5, 20, 25, 5]","[1, 20, 12, 4]","[3, 10, 59, 11]","[20, 37, 21, 18]","[10, 8, 18, 0]","[43, 91, 3, 23]"
912.4400000572205,16,6,-78,58,15,34,"[10, 3, 4, 9]","[10, 18, 31, 0]","[10, 23, 49, 7]","[13, 9, 47, 11]","[3, 4, 3, 3]","[9, 26, 12, 10]","[25, 70, 16, 12]"
914.4400000572205,22,1,-54,4,4,44,"[8, 6, 7, 1]","[5, 0, 48, 2]","[2, 30, 1, 3]","[17, 19, 42, 11]","[11, 16, 24, 15]","[1, 1, 31, 3]","[82, 71, 64, 22]"
916.4030001163483,14,2,-4,94,3,26,"[8, 10, 5, 7]","[9, 5, 10, 0]","[3, 21, 9, 6]","[19, 15, 40, 18]","[9, 22, 58, 15]","[6, 3, 20, 2]","[32, 80, 83, 80]"
918.539999961853,15,20,-35,15,38,9,"[4, 9, 10, 5]","[1, 3, 30, 9]","[1, 28, 36, 7]","[6, 28, 28, 1]","[20, 40, 22, 13]","[5, 7, 2, 10]","[28, 63, 25, 20]"
920.5220000743866,12,1,-51,42,0,6,"[7, 3, 0, 4]","[5, 11, 4, 7]","[6, 15, 13, 5]","[7, 1, 33, 19]","[19, 17, 42, 6]","[2, 7, 5, 9]","[56, 36, 22, 71]"
922.5139999389648,11,2,-26,76,31,46,"[1, 1, 2, 10]","[5, 14, 26, 1]","[4, 17, 45, 0]","[16, 28, 11, 9]","[13, 0, 1, 1]","[6, 29, 34, 0]","[74, 26, 71, 35]"
924.5299999713898,17,1,-3,88,28,16,"[8, 9, 0, 7]","[8, 29, 9, 6]","[7, 10, 27, 6]","[9, 14, 2, 12]","[11, 4, 7, 6]","[10, 29, 40, 2]","[36, 56, 56, 73]"
926.5020000934601,13,1,-74,71,15,10,"[1, 4, 8, 2]","[6, 2, 30, 2]","[10, 2, 14, 6]","[7, 32, 51, 18]","[20, 34, 2, 15]","[9, 19, 22, 6]","[43, 36, 71, 97]"
928.4879999160767,18,4,-90,5,43,7,"[4, 3, 9, 1]","[10, 3, 11, 0]","[4, 17, 49, 8]","[15, 14, 42, 17]","[1, 36, 35, 1]","[10, 7, 23, 8]","[36, 81, 77, 4]"
930.5139999389648,12,2,-62,57,30,15,"[5, 4, 8, 9]","[5, 11, 38, 7]","[1, 18, 6, 10]","[1, 30, 29, 13]","[20, 10, 43, 3]","[3, 14, 5, 10]","[95, 3, 94, 13]"
932.5150001049042,14,3,-42,46,28,22,"[5, 4, 4, 5]","[3, 17, 14, 9]","[4, 0, 13, 1]","[13, 19, 13, 1]","[2, 4, 54, 12]","[5, 22, 33, 4]","[72, 72, 29, 55]"
934.5640001296997,33,45,-92,53,4,18,"[2, 2, 3, 5]","[8, 25, 16, 8]","[2, 4, 19, 0]","[18, 25, 29, 8]","[6, 9, 29, 1]","[5, 28, 40, 1]","[30, 15, 15, 1]"
936.6380000114441,11,102,-59,95,24,41,"[8, 5, 7, 7]","[5, 28, 4, 5]","[0, 21, 4, 4]","[8, 27, 35, 13]","[4, 10, 49, 2]","[9, 5, 39, 8]","[89, 47, 21, 82]"
938.9779999256134,11,2000,-37,94,4,49,"[1, 10, 6, 2]","[6, 13, 49, 3]","[9, 30, 38, 10]","[3, 2, 40, 8]","[5, 2, 44, 17]","[0, 22, 22, 9]","[61, 52, 38, 93]"
940.5190000534058,17,1,-79,78,27,39,"[9, 5, 9, 3]","[8, 28, 3, 10]","[5, 10, 18, 8]","[16, 25, 54, 12]","[6, 9, 45, 18]","[2, 25, 45, 5]","[50, 92, 3, 84]"
942.5020000934601,14,1,-32,31,12,17,"[5, 9, 2, 3]","[0, 11, 21, 8]","[10, 13, 45, 9]","[10, 6, 37, 9]","[0, 40, 24, 14]","[1, 6, 40, 4]","[99, 92, 85, 35]"
944.510999917984,11,2,-95,37,18,31,"[9, 5, 6, 1]","[0, 21, 39, 2]","[9, 0, 12, 4]","[0, 36, 58, 19]","[9, 15, 1, 16]","[8, 5, 36, 2]","[28, 45, 97, 14]"
946.5139999389648,11,3,-47,35,36,3,"[5, 4, 5, 1]","[7, 2, 50, 4]","[9, 10, 19, 3]","[5, 28, 2, 17]","[5, 7, 18, 20]","[9, 24, 7, 9]","[8, 34, 47, 88]"
949.0130000114441,12,2000,-24,83,21,39,"[10, 5, 9, 7]","[9, 11, 13, 6]","[5, 16, 5, 8]","[9, 31, 12, 19]","[16, 31, 15, 17]","[0, 6, 48, 8]","[81, 57, 7, 50]"
950.5130000114441,13,2,-42,20,31,8,"[10, 0, 10, 7]","[8, 7, 3, 9]","[1, 27, 38, 6]","[14, 12, 60, 11]","[9, 19, 19, 14]","[7, 8, 15, 7]","[24, 27, 53, 9]"
952.5030000209808,13,1,-60,88,35,41,"[9, 10, 10, 7]","[8, 21, 27, 6]","[3, 2, 30, 6]","[4, 12, 26, 13]","[15, 1, 36, 4]","[8, 12, 38, 7]","[42, 13, 71, 2]"
954.5120000839233,10,1,-87,69,29,41,"[0, 1, 6, 9]","[10, 10, 37, 2]","[4, 5, 5, 3]","[17, 11, 22, 11]","[12, 15, 45, 4]","[0, 3, 33, 4]","[54, 91, 98, 99]"
956.5039999485016,11,1,-70,76,9,18,"[3, 9, 7, 1]","[1, 29, 26, 3]","[9, 13, 35, 4]","[11, 31, 21, 18]","[14, 27, 9, 19]","[10, 28, 42, 10]","[26, 9, 53, 27]"
959.018000125885,12,2000,-37,3,21,46,"[2, 10, 8, 0]","[0, 16, 10, 0]","[9, 8, 23, 2]","[18, 30, 8, 16]","[8, 22, 7, 0]","[2, 8, 42, 10]","[65, 64, 39, 22]"
960.5520000457764,34,2,-44,72,0,7,"[4, 9, 3, 5]","[5, 14, 44, 5]","[8, 0, 36, 5]","[7, 13, 29, 11]","[8, 32, 60, 5]","[9, 6, 22, 9]","[13, 100, 35, 95]"
962.4790000915527,10,1,-96,63,1,47,"[8, 5, 5, 5]","[7, 19, 31, 0]","[8, 24, 22, 10]","[1, 26, 43, 8]","[0, 9, 23, 18]","[2, 3, 16, 9]","[61, 98, 8, 6]"
964.5139999389648,12,2,-93,8,30,24,"[2, 4, 5, 6]","[1, 2, 34, 10]","[6, 25, 49, 5]","[3, 16, 35, 4]","[5, 0, 30, 3]","[9, 17, 4, 9]","[20, 16, 45, 78]"
966.5039999485016,11,1,-56,65,1,44,"[10, 5, 0, 0]","[4, 23, 7, 4]","[6, 5, 31, 5]","[2, 1, 20, 9]","[5, 19, 34, 13]","[2, 18, 27, 3]","[62, 4, 39, 74]"
968.5190000534058,15,1,-43,81,43,18,"[4, 2, 0, 0]","[2, 24, 43, 7]","[3, 2, 40, 4]","[2, 32, 31, 2]","[1, 22, 29, 20]","[8, 17, 23, 9]","[80, 84, 35, 55]"
970.5169999599457,12,1,-72,77,40,20,"[6, 1, 7, 2]","[4, 1, 13, 1]","[6, 7, 25, 1]","[14, 25, 21, 14]","[15, 4, 20, 5]","[3, 2, 31, 3]","[54, 18, 84, 31]"
972.5260000228882,12,1,-76,58,26,39,"[2, 9, 8, 3]","[4, 0, 17, 9]","[0, 17, 23, 8]","[1, 25, 8, 9]","[1, 35, 53, 1]","[9, 18, 49, 0]","[97, 24, 54, 21]"
974.5150001049042,11,1,-35,28,3,41,"[2, 7, 9, 1]","[6, 0, 21, 1]","[8, 13, 37, 2]","[17, 19, 52, 7]","[9, 2, 36, 5]","[4, 21, 17, 0]","[84, 33, 4, 15]"
976.5250000953674,11,6,-88,90,33,29,"[1, 5, 3, 2]","[10, 11, 50, 10]","[10, 8, 11, 8]","[2, 0, 8, 1]","[0, 7, 41, 14]","[2, 17, 41, 5]","[81, 11, 79, 50]"
978.5079998970032,15,1,-75,14,47,31,"[10, 3, 4, 9]","[6, 11, 26, 2]","[5, 4, 13, 7]","[2, 16, 46, 19]","[11, 10, 36, 7]","[0, 26, 31, 5]","[44, 6, 79, 35]"
980.510999917984,12,4,-87,17,8,4,"[5, 8, 9, 9]","[2, 24, 13, 3]","[3, 19, 48, 0]","[6, 5, 12, 15]","[14, 30, 26, 15]","[1, 15, 18, 0]","[69, 29, 32, 60]"
982.5239999294281,10,1,-95,33,13,44,"[3, 0, 10, 10]","[2, 29, 26, 8]","[1, 23, 8, 1]","[8, 36, 26, 11]","[17, 5, 28, 18]","[3, 1, 0, 2]","[93, 87, 74, 67]"
984.4849998950958,13,1,-71,42,15,21,"[6, 7, 8, 3]","[7, 17, 45, 4]","[8, 9, 14, 1]","[10, 27, 23, 17]","[4, 0, 57, 1]","[1, 23, 26, 8]","[86, 36, 66, 40]"
986.5209999084473,17,1,-48,20,4,13,"[8, 4, 8, 7]","[2, 19, 3, 4]","[0, 12, 30, 6]","[18, 14, 47, 15]","[4, 14, 42, 20]","[8, 4, 27, 5]","[44, 67, 61, 55]"
988.5009999275208,11,1,-58,0,7,27,"[7, 2, 10, 1]","[9, 30, 28, 1]","[1, 16, 32, 2]","[7, 22, 29, 9]","[14, 30, 55, 3]","[7, 4, 4, 9]","[52, 80, 40, 11]"
990.5250000953674,11,1,-45,46,50,16,"[0, 0, 2, 6]","[3, 23, 48, 3]","[9, 29, 30, 2]","[14, 20, 30, 20]","[16, 10, 36, 10]","[10, 26, 45, 8]","[80, 73, 20, 100]"
992.5099999904633,12,1,-44,63,23,28,"[3, 5, 3, 3]","[4, 4, 19, 3]","[0, 6, 19, 1]","[9, 7, 27, 2]","[14, 29, 60, 12]","[5, 0, 42, 0]","[34, 53, 24, 30]"
994.5239999294281,13,1,-8,32,19,1,"[0, 9, 7, 6]","[3, 0, 47, 3]","[10, 23, 15, 1]","[18, 34, 31, 8]","[1, 23, 28, 12]","[1, 3, 46, 9]","[14, 18, 45, 84]"
996.944000005722,2000,5,-78,24,17,19,"[10, 7, 3, 4]","[7, 29, 10, 4]","[3, 5, 21, 5]","[5, 18, 36, 14]","[17, 39, 44, 10]","[3, 14, 10, 9]","[71, 76, 74, 45]"
998.510999917984,13,1,-38,12,6,4,"[6, 0, 3, 9]","[2, 30, 8, 2]","[0, 7, 48, 10]","[16, 8, 36, 0]","[5, 20, 54, 5]","[1, 30, 0, 0]","[26, 34, 16, 6]"
1000.4700000286102,11,1,-93,33,21,19,"[0, 0, 3, 2]","[1, 17, 49, 7]","[6, 8, 41, 1]","[2, 26, 26, 5]","[16, 9, 22, 2]","[5, 13, 46, 0]","[6, 78, 36, 44]"
1002.4950001239777,12,1,-81,79,36,22,"[8, 2, 1, 10]","[10, 17, 47, 1]","[0, 28, 20, 2]","[7, 40, 39, 1]","[17, 17, 2, 13]","[5, 8, 8, 1]","[27, 64, 48, 8]"
1004.5050001144409,10,1,-27,0,24,20,"[4, 8, 5, 1]","[0, 0, 8, 1]","[9, 11, 21, 3]","[18, 5, 26, 1]","[20, 12, 53, 2]","[1, 23, 47, 10]","[53, 66, 15, 13]"
1006.5039999485016,11,1,-47,90,3,20,"[6, 8, 6, 4]","[4, 6, 42, 10]","[2, 5, 40, 5]","[11, 20, 9, 14]","[14, 10, 39, 15]","[1, 12, 22, 1]","[17, 80, 93, 6]"
1008.5069999694824,11,1,-58,16,3,39,"[9, 10, 5, 1]","[10, 23, 5, 2]","[2, 9, 6, 4]","[17, 34, 22, 19]","[19, 32, 55, 20]","[8, 15, 43, 1]","[19, 4, 89, 20]"
1010.5239999294281,10,1,-74,66,16,38,"[1, 2, 0, 0]","[3, 19, 11, 2]","[10, 16, 17, 9]","[9, 19, 11, 0]","[20, 25, 19, 11]","[2, 20, 18, 1]","[33, 55, 65, 72]"
1012.518000125885,20,1,-9,85,34,19,"[8, 2, 6, 6]","[10, 23, 39, 3]","[6, 22, 26, 10]","[5, 20, 55, 8]","[20, 13, 25, 19]","[10, 16, 28, 10]","[39, 88, 42, 38]"
1014.5079998970032,11,10,-48,92,9,49,"[5, 9, 6, 10]","[2, 30, 0, 0]","[3, 10, 28, 8]","[7, 32, 42, 17]","[16, 19, 58, 1]","[8, 10, 26, 7]","[54, 34, 15, 40]"
1016.5280001163483,16,1,-26,27,39,3,"[0, 1, 9, 0]","[7, 1, 26, 10]","[8, 25, 7, 3]","[18, 37, 50, 14]","[6, 18, 18, 4]","[7, 15, 39, 1]","[71, 5, 19, 64]"
1018.5130000114441,12,4,-67,57,16,50,"[2, 8, 4, 10]","[8, 5, 33, 2]","[2, 2, 38, 0]","[0, 29, 28, 17]","[20, 20, 29, 7]","[10, 5, 44, 5]","[62, 71, 73, 50]"
1020.518000125885,19,4,-78,72,9,45,"[1, 10, 2, 0]","[4, 22, 16, 7]","[1, 15, 40, 5]","[7, 27, 5, 9]","[14, 14, 59, 3]","[7, 10, 6, 8]","[27, 3, 12, 19]"
1022.5339999198914,11,4,-6,55,43,29,"[10, 5, 4, 4]","[0, 12, 40, 6]","[2, 30, 30, 5]","[8, 37, 22, 11]","[9, 33, 39, 16]","[10, 30, 29, 8]","[48, 42, 61, 51]"
1024.518000125885,26,1,-49,43,1,46,"[3, 8, 7, 2]","[8, 28, 43, 9]","[9, 13, 41, 0]","[5, 12, 34, 1]","[20, 13, 35, 3]","[7, 14, 2, 10]","[72, 74, 26, 57]"
1026.486999988556,11,1,-8,33,25,28,"[2, 3, 3, 9]","[7, 0, 43, 7]","[1, 1, 3, 1]","[15, 10, 42, 12]","[12, 3, 14, 18]","[10, 2, 31, 6]","[17, 39, 4, 80]"
1028.4909999370575,13,1,-86,57,50,48,"[1, 3, 9, 1]","[9, 13, 37, 3]","[1, 7, 1, 4]","[1, 4, 1, 13]","[20, 33, 9, 19]","[4, 15, 6, 8]","[60, 2, 37, 12]"
1030.5079998970032,18,1,-34,31,48,11,"[1, 7, 9, 9]","[9, 24, 7, 5]","[3, 27, 48, 9]","[5, 25, 5, 16]","[14, 35, 24, 6]","[0, 4, 36, 4]","[53, 36, 90, 32]"
1032.516000032425,10,1,-51,14,46,35,"[4, 4, 5, 6]","[10, 5, 43, 4]","[0, 25, 46, 0]","[13, 38, 8, 8]","[11, 21, 21, 12]","[4, 1, 43, 8]","[81, 56, 43, 9]"
1034.5199999809265,11,1,-86,78,14,8,"[2, 8, 0, 5]","[6, 28, 38, 3]","[5, 25, 42, 1]","[17, 6, 23, 12]","[12, 9, 15, 3]","[1, 10, 24, 7]","[23, 31, 65, 21]"
1036.5190000534058,23,2,-26,28,36,34,"[8, 1, 0, 1]","[10, 22, 37, 0]","[4, 7, 19, 7]","[19, 40, 39, 3]","[4, 13, 28, 16]","[10, 18, 30, 4]","[65, 74, 55, 65]"
1038.5260000228882,11,1,-27,68,39,7,"[1, 0, 7, 8]","[1, 28, 36, 10]","[6, 29, 3, 6]","[6, 28, 56, 6]","[3, 10, 53, 7]","[7, 2, 24, 6]","[76, 70, 77, 8]"
1040.5060000419617,12,1,-18,88,28,4,"[0, 9, 3, 3]","[7, 30, 22, 5]","[6, 22, 29, 0]","[4, 19, 20, 17]","[19, 2, 7, 19]","[1, 21, 13, 8]","[56, 59, 49, 54]"
1042.516000032425,12,1,-33,93,27,15,"[10, 1, 0, 1]","[5, 25, 40, 3]","[5, 6, 8, 5]","[12, 4, 42, 16]","[5, 12, 8, 4]","[4, 28, 41, 0]","[69, 95, 72, 87]"
1044.5220000743866,12,1,-92,57,19,8,"[8, 10, 0, 1]","[6, 1, 1, 5]","[0, 29, 46, 4]","[11, 4, 39, 12]","[6, 8, 15, 14]","[5, 27, 34, 2]","[49, 95, 71, 6]"
1046.5309998989105,12,1,-68,63,0,28,"[6, 10, 5, 10]","[6, 13, 42, 0]","[3, 21, 44, 3]","[15, 11, 9, 0]","[14, 28, 37, 0]","[2, 17, 23, 5]","[50, 46, 1, 31]"
1048.4720001220703,12,1,-4,23,18,31,"[5, 6, 9, 9]","[9, 5, 32, 6]","[3, 2, 46, 1]","[19, 29, 56, 9]","[5, 38, 25, 8]","[3, 24, 23, 5]","[80, 33, 81, 59]"
1050.5250000953674,11,2,-21,51,37,32,"[0, 6, 10, 3]","[8, 6, 1, 1]","[1, 22, 40, 4]","[19, 20, 27, 12]","[4, 34, 52, 10]","[1, 16, 31, 6]","[96, 45, 95, 44]"
1052.5139999389648,11,3,-4,67,27,8,"[10, 2, 10, 0]","[9, 11, 48, 7]","[7, 0, 12, 2]","[2, 4, 30, 8]","[5, 25, 30, 0]","[6, 9, 1, 10]","[28, 46, 47, 20]"
1054.5079998970032,11,1,-95,61,36,6,"[1, 4, 5, 4]","[5, 1, 48, 1]","[3, 4, 40, 7]","[11, 39, 25, 7]","[6, 25, 4, 11]","[4, 26, 1, 2]","[50, 33, 7, 53]"
1056.4790000915527,11,1,-5,60,4,21,"[2, 1, 0, 5]","[0, 25, 37, 8]","[3, 13, 50, 10]","[4, 12, 3, 3]","[1, 2, 15, 4]","[9, 28, 3, 7]","[42, 84, 47, 41]"
1058.5209999084473,10,1,-79,12,8,1,"[6, 1, 5, 10]","[9, 12, 32, 3]","[2, 30, 7, 2]","[3, 39, 60, 11]","[20, 21, 4, 6]","[7, 3, 8, 2]","[21, 20, 10, 60]"
1060.989000082016,18,2000,-63,72,1,49,"[7, 4, 10, 7]","[8, 7, 9, 6]","[2, 4, 46, 9]","[12, 14, 19, 1]","[6, 12, 49, 13]","[2, 1, 21, 2]","[3, 17, 59, 16]"
1062.5090000629425,11,1,-91,87,21,36,"[5, 7, 4, 1]","[1, 25, 24, 2]","[2, 24, 21, 0]","[8, 37, 16, 20]","[2, 26, 32, 2]","[8, 24, 13, 7]","[75, 33, 77, 35]"
1064.5060000419617,11,1,-45,99,31,9,"[9, 4, 6, 2]","[6, 16, 45, 9]","[7, 30, 6, 4]","[20, 2, 0, 9]","[18, 32, 4, 16]","[8, 2, 45, 3]","[56, 52, 84, 97]"
1066.50200009346,13,1,-91,80,27,6,"[9, 7, 3, 9]","[5, 11, 2, 5]","[7, 28, 11, 9]","[3, 39, 42, 6]","[11, 27, 52, 0]","[5, 30, 11, 8]","[21, 31, 69, 36]"
1068.513000011444,15,1,-96,62,13,21,"[0, 2, 10, 1]","[3, 19, 34, 8]","[10, 16, 25, 6]","[14, 15, 13, 20]","[0, 16, 34, 2]","[10, 21, 8, 0]","[56, 57, 16, 4]"
1071.029000043869,31,2000,-67,64,34,43,"[0, 6, 2, 9]","[0, 3, 35, 0]","[7, 30, 2, 4]","[18, 5, 29, 8]","[16, 33, 22, 13]","[0, 3, 35, 8]","[65, 73, 35, 81]"
1072.9739999771118,11,2000,-18,21,15,48,"[3, 4, 9, 5]","[3, 1, 24, 8]","[2, 27, 43, 7]","[0, 3, 41, 13]","[10, 18, 7, 10]","[8, 26, 32, 7]","[18, 16, 25, 99]"
1074.5299999713898,16,1,-38,100,49,5,"[4, 8, 8, 10]","[10, 19, 31, 4]","[9, 4, 38, 8]","[6, 10, 24, 18]","[10, 14, 11, 6]","[1, 17, 7, 7]","[40, 90, 47, 48]"
1076.49799990654,11,1,-4,9,49,18,"[8, 7, 8, 7]","[9, 19, 34, 3]","[7, 4, 20, 3]","[20, 13, 26, 15]","[4, 8, 11, 18]","[6, 22, 35, 3]","[40, 25, 90, 69]"
1078.523999929428,11,2,-42,65,34,33,"[5, 3, 1, 2]","[6, 1, 34, 6]","[9, 24, 39, 4]","[5, 34, 22, 16]","[1, 24, 5, 1]","[5, 20, 28, 10]","[6, 59, 58, 8]"
1080.5190000534058,16,2,0,34,31,23,"[10, 3, 10, 8]","[0, 21, 5, 4]","[8, 18, 26, 8]","[5, 32, 45, 13]","[8, 7, 6, 9]","[6, 18, 7, 4]","[43, 19, 0, 22]"
1082.5260000228882,12,12,-42,3,21,50,"[10, 7, 8, 10]","[1, 25, 8, 4]","[0, 1, 44, 1]","[13, 31, 40, 8]","[16, 4, 28, 16]","[10, 13, 48, 3]","[83, 75, 7, 69]"
1084.4900000095367,11,3,-16,50,34,39,"[10, 3, 0, 2]","[1, 7, 29, 2]","[1, 5, 31, 2]","[4, 12, 26, 10]","[19, 1, 34, 19]","[2, 8, 16, 3]","[44, 92, 32, 32]"
